Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
03/10/2022,34.3,108.06,0.41880322,0.3919745,0.34274524,17.85431255,13.733307,3.8192878,89.97122,706.6584445,4.0829573,1.5072308,0.721804853,2.111232132
04/10/2022,34.3,108.06,0.42336464,0.42688918,0.36015332,17.91700003,10.614655,0.92668027,96.301476,327.2741691,4.0794764,1.4890785,0.273388721,0.828813603
05/10/2022,34.3,108.06,0.4326443,0.42952877,0.3769616,16.73563912,7.313141,2.0298018,96.86784,475.4993873,4.076001,1.470932,0.372496177,1.21141137
06/10/2022,34.3,108.06,0.41822618,0.41493624,0.3888651,4.576836602,9.994293,0.5159125,89.31563,1136.232723,4.072544,1.452776,0.566351437,1.086966086
07/10/2022,34.3,108.06,0.40484393,0.41066056,0.39106494,0.012872707,10.674957,1.8823966,89.18364,2580.20818,4.069069,1.4346237,1.31358155,1.159883746
08/10/2022,34.3,108.06,0.39446503,0.4014504,0.3904603,3.495900425,12.190582,0.47588262,78.57047,1734.923354,4.0655003,1.4164772,0.847243849,1.012430576
09/10/2022,34.3,108.06,0.39810896,0.4024731,0.39013666,0,9.490143,2.9134889,43.500797,5184.286676,4.062043,1.3982277,3.344329616,2.771556193
10/10/2022,34.3,108.06,0.38549614,0.39299726,0.38856786,0,8.390289,1.9730675,48.34031,4250.848805,4.058567,1.3800764,2.705377678,2.066182285
11/10/2022,34.3,108.06,0.37775695,0.3857677,0.38685262,0,10.344147,1.6610866,60.04034,5255.99107,4.055092,1.3619003,3.095886048,2.345884995
12/10/2022,34.3,108.06,0.37021613,0.37886155,0.3848902,0.001868593,13.060455,1.7558162,70.10537,2778.157179,4.051635,1.3437729,1.751741785,1.329674863
13/10/2022,34.3,108.06,0.3697188,0.37467766,0.38327575,5.020512639,12.689117,0.5433677,83.09952,1346.657167,4.0481586,1.3256216,0.618426207,0.865428771
14/10/2022,34.3,108.06,0.3908487,0.38463593,0.38243645,0.341961385,15.582428,0.9260373,78.49,3475.86449,4.0446835,1.3074703,2.335849636,1.980358064
15/10/2022,34.3,108.06,0.37719542,0.38091874,0.38126147,9.53E-05,15.028961,0.7759797,63.239758,3295.640721,4.041417,1.2902899,2.521500097,1.975988483
16/10/2022,34.3,108.06,0.3686903,0.37542248,0.37989426,0,15.035065,2.4349875,45.349213,4962.056506,4.040348,1.2845316,3.860165598,2.964716089
17/10/2022,34.3,108.06,0.36024618,0.36875433,0.37814248,0,12.674469,1.1555734,49.341644,4893.682038,4.0392494,1.2786951,3.410017853,2.537591846
18/10/2022,34.3,108.06,0.35326684,0.3628248,0.37636632,0,12.351715,1.6704654,54.678154,4776.59862,4.0381756,1.2729263,3.035886284,2.197472158
19/10/2022,34.3,108.06,0.3478287,0.3577711,0.37464505,0.142699015,15.490143,3.1264281,64.93648,4306.345961,4.0371017,1.2670698,2.740322141,1.957363517
20/10/2022,34.3,108.06,0.34373945,0.35356587,0.37301844,0.002173081,14.115631,1.9545943,59.776047,4368.900923,4.0360327,1.2613316,2.786398541,2.007668673
21/10/2022,34.3,108.06,0.33957684,0.3495925,0.37137347,0,16.556793,0.74247503,56.198753,4444.028683,4.034953,1.255475,2.858083166,2.121788139
22/10/2022,34.3,108.06,0.3348772,0.34546357,0.369637,0,15.480377,0.79490936,60.34639,3505.085398,4.033884,1.2496386,2.209869394,1.614440641
23/10/2022,34.3,108.06,0.3322314,0.34249425,0.36812937,0.950135844,14.640045,1.1141168,67.5907,3269.728645,4.03281,1.2437525,2.113853008,1.509558402
24/10/2022,34.3,108.06,0.33993798,0.34076715,0.3666889,0.506528174,13.943512,2.0640378,70.533875,1897.349716,4.0317364,1.238019,1.351269075,1.054889566
25/10/2022,34.3,108.06,0.33622968,0.3404286,0.36555976,3.124948401,14.181549,1.8888865,73.31171,1785.066912,4.0306616,1.2321577,1.171515587,0.905976443
26/10/2022,34.3,108.06,0.3858297,0.35156882,0.36466557,4.419763171,12.483551,0.9684306,91.677,906.4292235,4.0295925,1.2264185,0.503115194,0.611486779
27/10/2022,34.3,108.06,0.3774808,0.35921657,0.36431772,3.80313138,11.40567,1.8089212,83.21283,810.409955,4.028514,1.2205572,0.47052205,0.677650769
28/10/2022,34.3,108.06,0.39553714,0.37181425,0.36439723,5.04885512,11.728912,3.6694765,88.21409,1243.162801,4.027445,1.2147942,0.666447201,1.327019494
29/10/2022,34.3,108.06,0.4000011,0.38341922,0.36518168,6.242893072,10.85611,2.6768777,90.43383,981.7237354,4.026346,1.2089376,0.498287595,0.693697162
30/10/2022,34.3,108.06,0.39811528,0.39385885,0.36716247,0.26593761,12.661285,1.0368608,85.46043,2436.643286,4.0252724,1.2031012,1.338411158,1.157151415
31/10/2022,34.3,108.06,0.38451678,0.38760233,0.36840767,0.031430731,11.519196,1.0757542,68.46025,4050.943096,4.0241985,1.1973372,2.313365135,1.733396217
01/11/2022,34.3,108.06,0.37517852,0.38074487,0.36849618,0.012771588,14.211578,2.4988523,67.67844,3960.06841,4.0231295,1.1915054,2.371490284,1.715891143
02/11/2022,34.3,108.06,0.36821747,0.37480307,0.36810243,0.500500207,13.881012,1.87802,71.96621,2877.412318,4.0220547,1.1857376,1.680414919,1.235817746
03/11/2022,34.3,108.06,0.36471117,0.37070763,0.3676355,0.647514544,11.128571,1.2403367,62.70188,1897.696337,4.020981,1.1798811,1.508642173,1.276405936
04/11/2022,34.3,108.06,0.36345083,0.36803132,0.36719906,0.574526729,10.800201,2.017863,76.26959,1777.017739,4.019907,1.174118,1.073811921,0.839694439
05/11/2022,34.3,108.06,0.3636186,0.36607826,0.36676264,0.457054248,10.625397,2.894134,82.99612,1861.195449,4.018833,1.1682806,1.046898202,0.871981722
06/11/2022,34.3,108.06,0.36172634,0.3644883,0.3663262,0.066631214,13.073883,0.812227,76.42649,3426.476865,4.0177584,1.162425,1.696525094,1.275983753
07/11/2022,34.3,108.06,0.35682225,0.36160433,0.36564565,0.762959008,11.676422,2.004845,78.45945,1928.699556,4.0166893,1.1566858,1.145671408,0.801395807
08/11/2022,34.3,108.06,0.36944383,0.36081088,0.36507797,3.832165788,11.489899,2.147173,83.85655,1596.537905,4.015523,1.1508245,0.862668933,1.071360526
09/11/2022,34.3,108.06,0.3922397,0.37109518,0.3648674,2.357445133,10.654449,2.2836437,94.61959,1533.562234,4.014517,1.144968,0.752623505,0.853765553
10/11/2022,34.3,108.06,0.38675833,0.37584645,0.36497718,1.763612832,12.638336,2.0119848,90.43543,1911.285745,4.013443,1.1392002,1.009971235,0.920527115
11/11/2022,34.3,108.06,0.41994697,0.38578898,0.36527622,20.88155589,7.990143,1.0728118,95.17675,488.7369199,4.0122766,1.1333685,0.354914456,1.431414434
12/11/2022,34.3,108.06,0.41431928,0.41638225,0.37582976,2.001816005,8.966461,1.6930991,73.48181,2174.039705,4.0112953,1.127512,1.432420699,1.588982089
13/11/2022,34.3,108.06,0.39678413,0.4031164,0.37908584,0.077239674,7.6720276,0.98535204,62.391537,1691.518629,4.0102262,1.121768,1.107333438,0.837245735
14/11/2022,34.3,108.06,0.38853842,0.39523387,0.3800531,0,9.406647,0.5139092,59.806442,3687.428276,4.0091515,1.116005,1.971540615,1.420536468
15/11/2022,34.3,108.06,0.38111663,0.38823926,0.37987602,0,8.045563,1.0511175,61.794136,3281.961306,4.0080824,1.1104755,1.816036976,1.297584242
16/11/2022,34.3,108.06,0.3794049,0.38288963,0.37934494,0.593976463,8.838776,1.069828,79.22693,3087.63944,4.0078726,1.1082792,1.544351338,1.229027068
17/11/2022,34.3,108.06,0.3728282,0.37912995,0.378704,0.165482628,8.981598,2.3307326,73.783485,2994.919726,4.0075703,1.1061115,1.584337432,1.082187464
18/11/2022,34.3,108.06,0.38004917,0.3757792,0.37791353,2.410721947,8.442535,0.6392154,89.55808,1156.070924,4.007268,1.1039152,0.490873319,0.70500402
19/11/2022,34.3,108.06,0.37698483,0.37805617,0.37754428,0,8.745514,0.7569929,65.50688,3591.849175,4.007058,1.1017189,1.878312823,1.38497755
20/11/2022,34.3,108.06,0.3692426,0.37451303,0.3767447,1.995992834,10.594391,1.8170315,74.15983,2878.171762,4.006731,1.0995522,1.338007153,0.945638067
21/11/2022,34.3,108.06,0.3936481,0.37777293,0.37606108,7.64215192,7.3407288,1.5256169,76.04986,594.8538669,4.0064287,1.0973549,0.552499845,1.080740055
22/11/2022,34.3,108.06,0.39604944,0.39195782,0.37663502,0.240667315,8.5729065,0.67130184,74.68645,3175.357503,4.006219,1.0951881,1.426738505,1.191881495
23/11/2022,34.3,108.06,0.38378453,0.38729727,0.37704098,1.537473112,6.8522034,0.88298535,82.83725,1191.481139,4.0059166,1.0929918,0.395027376,0.473353491
24/11/2022,34.3,108.06,0.38527066,0.38717824,0.37747127,0.00053497,8.624176,0.9818235,87.17781,2662.300673,4.0056133,1.0908003,1.026322766,0.850961854
25/11/2022,34.3,108.06,0.37817842,0.3831864,0.3774194,0.00036218,9.923737,0.889109,74.89093,3470.605385,4.0054035,1.0887203,1.665544217,1.210189929
26/11/2022,34.3,108.06,0.37231296,0.3785873,0.3769036,0.005108396,6.063141,2.1570468,77.51157,3274.532922,4.005101,1.0865288,1.561097348,1.072891925
27/11/2022,34.3,108.06,0.36784518,0.3744735,0.37624437,0.501233434,7.8978577,2.2775803,85.05544,2449.812834,4.004774,1.0843573,1.045652741,0.731394264
28/11/2022,34.3,108.06,0.37136096,0.37236786,0.37559736,0.598830632,4.0465393,3.966243,54.282394,1975.976473,4.004472,1.0821657,1.513542415,1.215151232
29/11/2022,34.3,108.06,0.36585546,0.37006378,0.37490457,1.232000539,-1.2124939,1.6820478,54.630936,1480.892906,4.004262,1.0799685,1.000321076,0.690394115
30/11/2022,34.3,108.06,0.36196136,0.36794585,0.3743003,2.08853063,-6.267914,2.3051467,61.291935,1475.095456,4.0039597,1.0777769,0.688873378,0.400423282
01/12/2022,34.3,108.06,0.36024934,0.36617887,0.37374485,0.011039806,-3.1163025,1.0311239,59.912308,2041.953966,4.00375,1.0755806,0.870830387,0.463504338
02/12/2022,34.3,108.06,0.3588547,0.36464995,0.3731925,0,-0.26400757,1.675168,56.691116,3250.435264,4.0034475,1.0734138,1.203541596,0.63960745
03/12/2022,34.3,108.06,0.3576157,0.36308438,0.37257904,0.090637555,2.9042053,1.8380272,63.243507,2259.578702,4.0031443,1.0712175,0.927246284,0.577674393
04/12/2022,34.3,108.06,0.35682535,0.3617081,0.371929,0.054777168,2.1854553,1.634878,60.784603,2074.772699,4.002842,1.0690451,0.956295479,0.591573349
05/12/2022,34.3,108.06,0.35606545,0.3604874,0.3712728,0,2.1856995,1.0769364,58.3129,3178.455918,4.002632,1.066946,1.249845421,0.788029789
06/12/2022,34.3,108.06,0.35681015,0.35961163,0.3705892,0.238502785,2.7164612,1.0136852,68.19824,2664.727167,4.00233,1.0647497,1.0017811,0.685151422
07/12/2022,34.3,108.06,0.35713667,0.35918748,0.3699544,0,4.230133,1.066055,68.85137,2639.284591,4.002095,1.062583,1.063118555,0.681644882
08/12/2022,34.3,108.06,0.35738695,0.35873282,0.3693257,0.052559485,5.357086,1.507768,61.814625,2919.64122,4.001793,1.0603857,1.382975556,0.905835218
09/12/2022,34.3,108.06,0.35631883,0.35791802,0.36863595,0,5.6825256,1.4880261,66.47081,3063.963217,4.0014906,1.0581894,1.274072321,0.806849842
10/12/2022,34.3,108.06,0.35489666,0.35697806,0.36796153,0.00163928,0.7550354,1.5407487,53.90647,2951.992894,4.0011873,1.0560226,1.475369221,0.917530318
11/12/2022,34.3,108.06,0.35186023,0.35546136,0.3672474,0.170546922,1.2008362,2.1526074,42.02245,1862.344648,4.0009775,1.0538254,1.107448377,0.672281149
12/12/2022,34.3,108.06,0.34980637,0.35415518,0.3666187,0,3.5099182,0.8141592,47.04792,3318.121773,4.000675,1.0516586,1.477160767,0.945263568
13/12/2022,34.3,108.06,0.34861922,0.35284287,0.3659656,0,4.3417053,1.1274103,50.53398,2690.994541,4.000373,1.0494623,1.412204343,0.889911044
14/12/2022,34.3,108.06,0.34749615,0.3518083,0.36537963,0,3.4393616,1.0167893,48.335102,3011.154891,4.000163,1.0472708,1.470675008,0.918235248
15/12/2022,34.3,108.06,0.3474046,0.35119182,0.36486387,0.230585553,1.6263733,1.2306161,70.26137,1773.06379,3.9998608,1.0453081,0.802492267,0.529918967
16/12/2022,34.3,108.06,0.34682178,0.35054183,0.36431754,0.373833726,-1.6228943,2.3111444,47.968487,2190.895688,3.999836,1.0448437,1.32355524,0.739608106
17/12/2022,34.3,108.06,0.3439806,0.34911972,0.36367363,0,-1.3282166,1.3606465,35.72913,3305.574541,3.9998121,1.0443802,1.343113868,0.778871837
18/12/2022,34.3,108.06,0.34376085,0.34866804,0.36324024,0,0.120025635,0.45801446,45.62657,3284.004072,3.9998121,1.043911,1.367866488,0.798088804
19/12/2022,34.3,108.06,0.34421557,0.3483873,0.36281604,0.015308458,3.5550842,0.52641016,54.302048,3161.096691,3.9997873,1.0434465,1.296427203,0.764645131
20/12/2022,34.3,108.06,0.34384018,0.34792036,0.3623582,0.00036218,6.882721,1.7631369,44.91445,2968.638722,3.9997873,1.0429821,1.599273551,0.95073202
21/12/2022,34.3,108.06,0.3421647,0.34685218,0.36178142,0,7.632477,2.2849731,41.710316,3189.412872,3.9997625,1.0425177,1.9085784,1.119597843
22/12/2022,34.3,108.06,0.3411607,0.3460343,0.36126262,0,3.2711487,1.5583277,44.852005,3184.494187,3.9997625,1.0420485,1.414130275,0.81549363
23/12/2022,34.3,108.06,0.34013838,0.34523475,0.36077124,0,5.269684,0.5903849,58.46681,3174.451756,3.9997387,1.0415602,1.326580991,0.806450562
24/12/2022,34.3,108.06,0.33882612,0.34409338,0.36018527,0.032585749,1.3016663,2.2235017,55.276524,3110.33318,3.9997387,1.0411196,1.399178624,0.754913739
25/12/2022,34.3,108.06,0.33739483,0.34307104,0.35962677,4.219845265,-0.07821655,3.2801852,68.996254,967.8982085,3.999714,1.0406561,0.661844165,0.36327326
26/12/2022,34.3,108.06,0.33718127,0.3424332,0.35915375,0,-0.79159546,1.8459866,56.851883,3218.335033,3.999714,1.0401621,1.261208372,0.658054856
27/12/2022,34.3,108.06,0.34250355,0.3428117,0.3586654,0.030178681,2.655426,1.9897565,53.93574,2316.786623,3.99969,1.0397224,1.175963109,0.648219704
28/12/2022,34.3,108.06,0.34342813,0.34325427,0.3582046,0,-0.3748474,1.8322012,48.693047,3200.249071,3.9996653,1.039258,1.246750406,0.602149569
29/12/2022,34.3,108.06,0.3442918,0.34393787,0.35782003,0.000381558,-0.7886658,1.6026455,58.978127,3061.417017,3.9996653,1.038764,1.161934549,0.530620489
30/12/2022,34.3,108.06,0.34523177,0.3447222,0.35750568,0,0.6017151,1.274305,60.451256,3103.022253,3.9996405,1.0383005,1.065075228,0.435264213
31/12/2022,34.3,108.06,0.3469224,0.34558892,0.35719746,0,2.0289612,0.63053864,66.18713,2940.551163,3.9996405,1.0378599,1.023180729,0.512911384
01/01/2023,34.3,108.06,0.34770972,0.34624505,0.356874,1.280852466,2.5065002,0.74094695,78.190674,1565.753424,3.9996166,1.0373716,0.548464397,0.337815737
02/01/2023,34.3,108.06,0.3494889,0.3472613,0.35661763,0.033293815,2.5604553,0.65372,74.73185,2560.96479,3.9996166,1.0369024,0.904584529,0.528764641
03/01/2023,34.3,108.06,0.34796304,0.34740168,0.35627276,0.011227588,3.1427307,0.8904783,68.82988,3181.309421,3.9995918,1.0364628,1.171588836,0.648204348
04/01/2023,34.3,108.06,0.34800893,0.3472308,0.35591263,0.396957431,1.7235413,1.2389998,75.75719,1890.882125,3.9995918,1.0359735,0.760165723,0.463902547
05/01/2023,34.3,108.06,0.34662038,0.34719723,0.35562575,0.004216514,5.2044983,0.6863516,75.394356,2439.729568,3.999568,1.0355043,0.891946677,0.527877477
06/01/2023,34.3,108.06,0.34453905,0.34651053,0.35527176,0,6.919098,1.0522647,53.154736,3422.982687,3.9995432,1.0350399,1.747745615,1.073305644
07/01/2023,34.3,108.06,0.34229904,0.34531724,0.3548323,0,9.344391,1.2634727,57.53353,3429.20702,3.9995432,1.0345764,1.680614624,1.019778445
08/01/2023,34.3,108.06,0.34020245,0.34399277,0.3543898,0,6.6942444,0.9810667,63.785534,3436.551644,3.9995193,1.034112,1.665457579,1.005120276
09/01/2023,34.3,108.06,0.3377763,0.3423661,0.35387403,0,6.6559143,0.9034639,62.19065,3305.388469,3.9995193,1.0336428,1.580572186,0.8837754
10/01/2023,34.3,108.06,0.33559728,0.34076387,0.35336435,0.001029575,3.0907288,2.6135268,61.878975,3280.80035,3.9994946,1.0331783,1.486753673,0.765510002
11/01/2023,34.3,108.06,0.33360142,0.33913726,0.3528303,0.246308897,2.9977112,1.8430437,70.166176,2400.866548,3.9994946,1.0327139,0.951161666,0.558947298
12/01/2023,34.3,108.06,0.33451986,0.3381576,0.35235113,0.075330087,3.8678284,1.4620444,74.51843,3395.74195,3.9994698,1.0322495,1.15295416,0.645956397
13/01/2023,34.3,108.06,0.33233494,0.33670497,0.35176516,1.491195658,-1.3335876,4.580522,49.623375,1201.738443,3.9994698,1.031786,1.069951914,0.607986342
14/01/2023,34.3,108.06,0.32961577,0.33563375,0.3512891,1.869970822,-3.1055603,3.4883547,56.39682,1585.535148,3.999446,1.0313168,1.02872565,0.490205185
15/01/2023,34.3,108.06,0.32834017,0.33464497,0.35083133,0.152851068,-2.2303162,2.9996886,39.75471,2553.33971,3.999446,1.0309105,1.35054453,0.569494703
16/01/2023,34.3,108.06,0.3278488,0.3338698,0.3504132,0.00036218,-1.1685486,0.43177733,47.21321,3171.121329,3.999446,1.031229,1.494500414,0.524886159
17/01/2023,34.3,108.06,0.33108985,0.33404684,0.3500958,0.002173081,1.3959045,2.137752,39.67027,3073.393863,3.999446,1.0315466,1.490451076,0.62826828
18/01/2023,34.3,108.06,0.33359843,0.33451074,0.34977537,0,2.160553,0.2615536,48.058727,3331.63502,3.999446,1.0318642,1.555825509,0.740138926
19/01/2023,34.3,108.06,0.33738858,0.33543545,0.34947014,0,3.9129944,0.97964025,46.27803,3751.549822,3.999446,1.0322113,1.795069921,0.924270331
20/01/2023,34.3,108.06,0.3379745,0.3359238,0.34907955,0.001448721,-0.4764099,2.000333,53.35507,2132.532609,3.999446,1.032505,1.098454502,0.543240434
21/01/2023,34.3,108.06,0.33645773,0.3364029,0.34882927,0.368525247,-0.044281006,1.232533,54.8367,2013.320514,3.999446,1.0328474,0.883877691,0.435872607
22/01/2023,34.3,108.06,0.33645767,0.33675689,0.3486004,0.004708343,2.030426,0.4897307,61.160633,3316.140523,3.999446,1.0331659,1.50383678,0.759302268
23/01/2023,34.3,108.06,0.33629906,0.33650357,0.34820366,0.045853862,-0.14706421,1.9983504,35.62246,2917.632327,3.999446,1.0334883,1.742019987,0.822929484
24/01/2023,34.3,108.06,0.3328445,0.33579558,0.3478008,0,-5.573822,2.3752613,27.269768,4017.023134,3.999446,1.0338058,1.735717438,0.708083691
25/01/2023,34.3,108.06,0.33162987,0.33553308,0.34758717,0.000381117,-1.7825623,2.5004342,34.078854,3426.770866,3.999446,1.0341244,1.506263036,0.518258926
26/01/2023,34.3,108.06,0.33154142,0.3353042,0.3473583,0.279221213,0.40151978,3.1099029,23.97112,3407.978987,3.999446,1.0344467,1.822076155,0.805447003
27/01/2023,34.3,108.06,0.33231038,0.33512414,0.34711415,0,-1.1011658,2.284914,28.144407,4109.516468,3.999446,1.0347652,1.80960755,0.856253604
28/01/2023,34.3,108.06,0.33123612,0.33481586,0.34685475,0,2.2064514,1.2108159,34.88091,4042.113517,3.999446,1.0350828,1.787193908,0.806646643
29/01/2023,34.3,108.06,0.33076614,0.33448625,0.34660447,0,4.6354065,0.9721817,37.245903,4119.338247,3.999446,1.0354004,1.994379709,0.923912608
30/01/2023,34.3,108.06,0.32922506,0.33365613,0.34621692,0,4.358307,0.72275484,41.719017,4026.340203,3.999446,1.0357485,2.051584856,1.02705173
31/01/2023,34.3,108.06,0.32667685,0.3321913,0.34567672,0,6.1979065,1.1515936,52.31154,3944.344919,3.999446,1.0360413,2.098161794,1.095098441
01/02/2023,34.3,108.06,0.32460767,0.33079964,0.34517014,0.000285838,3.7706604,1.2680387,43.61477,3132.339527,3.999446,1.0363836,1.885138518,0.905787603
02/02/2023,34.3,108.06,0.3230604,0.329588,0.34470624,0.342732047,2.3248596,2.1580665,40.543705,3092.757386,3.999446,1.0367069,1.69200526,0.76637304
03/02/2023,34.3,108.06,0.3225935,0.3284344,0.34421182,0,4.063141,1.3037441,48.67839,3884.890218,3.999446,1.0370245,1.77763881,0.880472753
04/02/2023,34.3,108.06,0.32140642,0.3271222,0.3436442,0,4.6688538,2.1400206,50.332542,4233.019605,3.999446,1.037343,2.124178143,0.970362713
05/02/2023,34.3,108.06,0.3189162,0.32543153,0.3430003,0.009813761,5.452057,1.2962751,52.43768,3622.678155,3.999446,1.0376606,1.780505944,0.866949891
06/02/2023,34.3,108.06,0.31716144,0.32385987,0.34237468,0.042561473,6.9271545,1.2489719,55.447163,3859.193631,3.999446,1.037983,2.048555069,0.998645681
07/02/2023,34.3,108.06,0.3146193,0.32202882,0.34169716,0.003621802,6.3561096,1.6442496,55.56554,3082.735186,3.999446,1.0383015,1.690131374,0.761739125
08/02/2023,34.3,108.06,0.33259064,0.32060975,0.34104407,8.010184435,3.351471,1.8302339,89.29634,828.2029668,3.999446,1.038619,0.252160935,0.591149493
09/02/2023,34.3,108.06,0.3715704,0.3406906,0.34089452,0.484183546,4.5365295,1.2108358,94.67647,3133.50076,3.999446,1.0389423,1.260933584,0.825060708
10/02/2023,34.3,108.06,0.352845,0.34361714,0.3407145,0.211788758,2.3919983,3.0518396,80.36475,2401.45757,3.999446,1.0392551,0.934014933,0.480912982
11/02/2023,34.3,108.06,0.3478738,0.34368724,0.34061992,2.288584383,3.2591858,3.4252458,89.0564,2329.505461,3.999446,1.0395775,0.942969202,0.580461839
12/02/2023,34.3,108.06,0.37024307,0.347453,0.340568,3.123669942,3.089508,2.5828269,89.55046,1403.384662,3.999446,1.0399199,0.632533733,0.735347857
13/02/2023,34.3,108.06,0.4079165,0.36089915,0.3408091,11.38399242,2.0609436,0.8862874,94.00486,1212.384237,3.999446,1.0402136,0.415111446,0.707398026
14/02/2023,34.3,108.06,0.39016783,0.38414103,0.3428356,0.10939458,2.7252502,0.95480376,69.67421,4038.98142,3.999446,1.0405607,1.765005378,1.055471261
